0,1,2,3,4
0.4430434582356511,-0.4199717984177775,1.4039097425198614,1.4159810980149516,1.5107181580130518
-0.1188878302670827,-0.843073518727856,0.9535006272366005,-0.9384906832196792,1.387892544071696
0.11962968780362394,-0.014541459640582115,0.24149068957390124,0.1957309011216321,0.22243575349125685
0.2725671802432732,-1.0602308406901482,1.9797238579769976,-1.2319684457801021,2.4339194949033387
-0.643679583525369,-0.03830746021506595,-1.1371529907106641,-0.7320789592309191,-0.97816000033518
0.19263170434112065,-0.3993636446922516,0.9120974126527226,-0.21017785345672949,1.0635547214467629
-1.1800129954465983,-1.4376182071513544,-0.18154230237421715,0.10286850895420464,0.7724049054502212
1.8533884372135512,1.5235012543983433,1.3074018336456152,-0.001872847903047993,0.16493328565349644
0.2221350218632074,0.8477996749921819,-0.7691254045755793,-0.4634079946627195,-1.2283328425187363
0.5266078030195954,0.0012916511166499,0.9721499353094252,-1.8027114045966697,0.8566323713533384
-0.3288290783027911,-1.3337807361246443,1.2481806758989331,-1.7927624880643538,1.9661148835959736
0.5797147324035599,-0.10109097681459717,1.2128648772434527,-0.8717501051066392,1.1353633153816345
1.048668594696372,1.1125973983993125,0.39098465141865935,1.1381831450033093,-0.3768400488839923
-1.2704197487774556,-1.582215902221792,-0.14749776538238066,-0.6086055922695459,0.8962287348482392
2.1391000225041146,1.9688418050713292,1.215997919786497,-0.655405177290604,-0.2045646629071509
-0.28511092993271986,0.6380014209593393,-1.4152688526049932,-0.9872514105520072,-1.6621653154598643
0.0909194999308765,1.0340734240213822,-1.2710589443659068,-0.6023690286125,-1.7918848919639347
0.12383551007386966,0.4216531290766421,-0.3578216704278384,-0.7656632357890827,-0.5891225370974813
0.8288719225069442,0.1491856521112108,1.325342406794491,-1.2699907333470133,1.0722269213770017
1.4310892072506245,1.6416211997128547,0.3619721610417598,-1.0194195718126473,-0.7455889158341896
